location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,market_implied_prob,parsed_form_score,norm_trainer,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Deauville,1:31,Impa,Mickael Barzalona,M Delzangles,0.08,8.0,2.0,7.0,,11,4,8.333333333333334,Active,Good To Soft,6f211y,0.0,0.12,0.4,0.4444444444444445,12.0,7.128094831089128,8.589666381762388,0.0897264792266825,0.29739825429870154,11.14,-0.25,-0.27,9.0,29.7
Deauville,1:31,Deseo,Cristian Demuro,Tim Donworth,0.08166666666666668,7.0,2.0,7.0,,11,5,10.416666666666666,Active,Good To Soft,6f211y,0.0,0.096,0.4,0.4537037037037038,9.6,7.206253765640545,7.924377635948381,0.08277696405601548,0.28210932092323404,12.08,-0.14,-0.19,8.3,28.2
Deauville,1:31,Ileola,Theo Bachelot,Mme Helene Mennessier Martinez,0.0,0.0,2.0,7.0,,11,6,12.5,Active,Good To Soft,6f211y,0.0,0.08,0.4,0.0,8.0,3.3764659726211663,4.763526180834816,0.04975914242931731,0.2094701133444981,20.1,-0.38,-0.31,5.0,20.9
Deauville,1:31,Mlle Andromaque,Maxime Guyon,C Ferland,0.06666666666666667,10.0,2.0,7.0,,11,5,14.583333333333336,Active,Good To Soft,6f211y,0.0,0.06857142857142856,0.4,0.3703703703703704,6.857142857142856,6.5028233546778,6.609119205417317,0.06903795452994922,0.2518834999658883,14.48,0.01,-0.06,6.9,25.2
Deauville,1:31,Divina Fe,Alexis Pouchin,A Botti,0.08,8.0,2.0,7.0,,11,3,16.666666666666668,Active,Good To Soft,6f211y,0.0,0.06,0.75,0.4444444444444445,6.0,10.08250255713265,8.857751789992854,0.09252686270416421,0.3035590979491613,10.81,0.54,0.25,9.3,30.4
Deauville,1:31,Sexxy,Christophe Soumillon,C Lerner,0.09904761904761905,16.0,2.0,7.0,,11,5,18.75,Active,Good To Soft,6f211y,0.0,0.05333333333333334,0.4,0.5502645502645503,5.333333333333334,8.021339797391025,7.214937858173718,0.07536625324910519,0.26580575714803145,13.27,0.41,0.21,7.5,26.6
Deauville,1:31,Sansa,Malone Favriaux,A Fabre,0.16361111111111112,31.0,2.0,7.0,,11,,20.833333333333332,Active,Good To Soft,6f211y,0.0,0.048,0.5,0.9089506172839508,4.8,11.893184540907118,7.199999999999999,0.07521021442739251,0.2654624717402635,13.3,0.57,0.32,7.5,26.5
Deauville,1:31,Kalimaat,Pierre-Charles Boudot,A Fabre,0.16361111111111112,31.0,2.0,7.0,,11,,22.916666666666668,Active,Good To Soft,6f211y,0.0,0.04363636363636363,0.5,0.9089506172839508,4.363636363636363,11.893184540907118,6.545454545454545,0.06837292220672046,0.25042042885478505,14.63,0.57,0.35,6.8,25.0
Deauville,1:31,Seven Blues,Tony Piccone,Gavin Hernon,0.05647058823529412,12.0,2.0,7.0,,11,,25.0,Active,Good To Soft,6f211y,0.0,0.04,0.5,0.3137254901960784,4.0,6.868791071753842,6.0,0.06267517868949377,0.2378853931168863,15.96,0.57,0.38,6.3,23.8
Deauville,1:31,Comedy Cen,Aurelien Lemaitre,P Olave,0.0,3.0,2.0,7.0,,11,,27.083333333333332,Active,Good To Soft,6f211y,0.0,0.036923076923076927,0.5,0.0,3.6923076923076925,4.220582465776458,4.0621000337358275,0.042432140911498606,0.19335071000529697,23.57,0.15,0.2,4.2,19.3
Deauville,2:15,Un Instant,Alexis Pouchin,N Perret,0.10315789473684212,14.0,5.0,8.0,Class 1,20,286244,4.166666666666667,Active,Good To Soft,7f209y,0.0,0.24,0.4700000000000001,0.5730994152046784,24.0,4.656771946639301,10.45974036264751,0.10055569090480021,0.3212225199905605,9.94,-0.58,-0.42,10.1,32.1
Deauville,2:15,Poschiavo,Pierre-Charles Boudot,M Nigge,0.0,5.0,4.0,8.0,Class 1,20,-44634,6.25,Active,Good To Soft,7f209y,0.0,0.16,0.505,0.0,16.0,2.254502110512064,6.378151477358444,0.06131695494006634,0.23489730086814595,16.31,-0.62,-0.46,6.1,23.5
Deauville,2:15,Calas,Christophe Soumillon,P & J Brandt,0.08166666666666668,7.0,6.0,8.0,Class 1,20,1-5112,8.333333333333334,Active,Good To Soft,7f209y,0.0,0.12,0.8400000000000001,0.4537037037037038,12.0,5.775559862133218,7.642891903493251,0.07347565515210742,0.2616464413346363,13.61,-0.39,-0.26,7.3,26.2
Deauville,2:15,Wapi,Ronan Thomas,C Lerner,0.09904761904761905,16.0,5.0,8.0,Class 1,20,2-5211,10.416666666666666,Active,Good To Soft,7f209y,0.0,0.096,0.89,0.5502645502645503,9.6,6.429860333202253,7.380902233241577,0.07095699298758981,0.2561053845726976,14.09,-0.26,-0.14,7.1,25.6
Deauville,2:15,Fast Raaj,Clement Lecoeuvre,Y Barberot,0.061875,11.0,8.0,8.0,Class 1,20,-34663,12.5,Active,Good To Soft,7f209y,0.0,0.08,0.54,0.34375,8.0,3.945378693396112,5.161765085377278,0.04962311075157601,0.20917084365346722,20.15,-0.38,-0.19,5.0,20.9
Deauville,2:15,Supido,Mickael Barzalona,Ian Williams,0.08888888888888889,40.0,4.0,8.0,Class 1,20,8-1374,14.583333333333336,Active,Good To Soft,7f209y,0.0,0.06857142857142856,0.56,0.4938271604938272,6.857142857142856,4.704664470194593,5.350407986279071,0.05143664689843924,0.21316062317656637,19.44,-0.25,-0.06,5.1,21.3
Deauville,2:15,Babakool,Maxime Guyon,C Ferland,0.06666666666666667,10.0,5.0,8.0,Class 1,20,047-72,16.666666666666668,Active,Good To Soft,7f209y,0.0,0.06,0.5900000000000001,0.3703703703703704,6.0,4.287439657174758,4.80120776002233,0.04615685922861022,0.2015450903029425,21.67,-0.23,-0.01,4.6,20.2
Deauville,2:15,Apax,D Santiago,Mme S Gavilan,0.11307692307692309,21.0,6.0,8.0,Class 1,20,029551,18.75,Active,Good To Soft,7f209y,0.0,0.05333333333333334,0.65,0.6282051282051283,5.333333333333334,5.706368632090703,5.594458042463492,0.05378284490758065,0.21832225879667744,18.59,0.01,0.19,5.4,21.8
Deauville,2:15,Breizh Sky,Marvin Grandin,Louis Baudron,0.08,8.0,6.0,8.0,Class 1,20,494845,20.833333333333332,Active,Good To Soft,7f209y,0.0,0.048,0.42000000000000004,0.4444444444444445,4.8,3.859191731525602,4.141434212067921,0.03981406460321148,0.18759094212706526,25.12,-0.17,0.12,4.0,18.8
Deauville,2:15,Olympic Message,Aurelien Lemaitre,N Perret,0.10315789473684212,14.0,6.0,8.0,Class 1,20,4-3639,22.916666666666668,Active,Good To Soft,7f209y,0.0,0.04363636363636363,0.5800000000000001,0.5730994152046784,4.363636363636363,5.147851614275593,4.9125870390838235,0.04722761433057264,0.20390075152725984,21.17,0.08,0.32,4.7,20.4
Deauville,2:15,Half Half,Cristian Demuro,D Smaga,0.16666666666666666,1.0,6.0,8.0,Class 1,20,251243,25.0,Active,Good To Soft,7f209y,0.0,0.04,0.67,0.9259259259259259,4.0,7.124788847962218,6.0,0.05768156039354008,0.2268994328657882,17.34,0.44,0.59,5.8,22.7
Deauville,2:15,Mijas,Theo Bachelot,M Delcher Sanchez,0.18,6.0,3.0,8.0,Class 1,20,1-3106,27.083333333333332,Active,Good To Soft,7f209y,0.0,0.036923076923076927,0.5850000000000001,1.0,3.6923076923076925,7.076011574577469,5.538461538461538,0.05324451728634469,0.21713793802995834,18.78,0.44,0.63,5.3,21.7
Deauville,2:15,Big Log,Antoine Hamelin,D & P Prod'homme,0.08166666666666668,7.0,6.0,8.0,Class 1,20,501330,29.16666666666667,Active,Good To Soft,7f209y,0.0,0.03428571428571428,0.675,0.4537037037037038,3.428571428571428,5.0389403606787795,4.555829681046574,0.0437978941483284,0.1963553671263225,22.83,0.28,0.58,4.4,19.6
Deauville,2:15,Kraskhov,Augustin Madamet,M Delcher Sanchez,0.18,6.0,4.0,8.0,Class 1,20,-43366,31.25,Active,Good To Soft,7f209y,0.0,0.032,0.5050000000000001,1.0,3.2,6.718862725387438,4.800000000000001,0.04614524831483208,0.20151954629263058,21.67,0.44,0.73,4.6,20.2
Deauville,2:15,Comme Quoi,Anthony Crastus,N Perret,0.10315789473684212,14.0,5.0,8.0,Class 1,20,762255,33.333333333333336,Active,Good To Soft,7f209y,0.0,0.03,0.5050000000000001,0.5730994152046784,3.0,4.81302456815994,4.2691171977119575,0.04104155691115381,0.1902914252045384,24.37,0.37,0.73,4.1,19.0
Deauville,2:15,Melusine Du Houley,Thomas Trullier,Y Barberot,0.061875,11.0,3.0,8.0,Class 1,20,223821,35.41666666666667,Active,Good To Soft,7f209y,0.0,0.028235294117647056,0.8,0.34375,2.8235294117647056,5.10611245326371,4.235294117647058,0.04071639557191064,0.18957607025820342,24.56,0.44,0.82,4.1,19.0
Deauville,2:15,Ikotofetsy,Mme Coralie Pacaut,Mbolatiana Andriantsoa Ratsimihah,0.0,2.0,3.0,8.0,Class 1,20,060589,37.5,Active,Good To Soft,7f209y,0.0,0.02666666666666667,0.48000000000000004,0.0,2.666666666666667,2.1428930951401797,2.3000251665981257,0.022111506758965314,0.1486453148697237,45.23,-0.17,0.51,2.2,14.9
Deauville,2:15,Saint Eligius,Eddy Hardouin,M Brasme,0.12000000000000002,12.0,4.0,8.0,Class 1,20,-43128,39.583333333333336,Active,Good To Soft,7f209y,0.0,0.02526315789473684,0.7,0.6666666666666669,2.526315789473684,6.101292840329679,3.789473684210526,0.03643045919592005,0.18014701023102414,27.45,0.44,0.92,3.6,18.0
Deauville,2:15,Star Rock,Malone Favriaux,V Luka,0.14142857142857143,9.0,7.0,8.0,Class 1,20,9-0607,41.666666666666664,Active,Good To Soft,7f209y,0.0,0.024,0.48000000000000004,0.7857142857142858,2.4,5.650605006827973,3.5999999999999996,0.034608936236124044,0.1761396597194729,28.89,0.44,0.97,3.5,17.6
Deauville,2:15,Topy'sim,Mme Lea Bails,Nicolas Guilbert,0.0,3.0,5.0,8.0,Class 1,20,2-2013,43.75,Active,Good To Soft,7f209y,0.0,0.022857142857142857,0.775,0.0,2.2857142857142856,3.459879476528415,3.1076299192841756,0.029875490478327046,0.1657260790523195,33.47,0.31,0.94,3.0,16.6
Deauville,3:05,Khovikhov,Alexis Pouchin,M Delcher Sanchez,0.18,6.0,3.0,8.0,,12,1-7291,4.166666666666667,Active,Good To Soft,7f209y,0.0,0.24,0.75,0.5433436532507739,24.0,9.011828681717672,13.508280077202368,0.1403565871738641,0.4087844917825011,7.12,-0.42,-0.33,14.0,40.9
Deauville,3:05,Segall,Pierre-Charles Boudot,A Fabre,0.16361111111111112,31.0,3.0,8.0,,12,0-2100,6.25,Active,Good To Soft,7f209y,0.0,0.16,0.625,0.49387254901960786,16.0,7.796139644013388,10.257297750809371,0.1065775433809276,0.33447059543804075,9.38,-0.33,-0.31,10.7,33.4
Deauville,3:05,Komorebi,Augustin Madamet,A Fabre,0.16361111111111112,31.0,3.0,8.0,,12,12-120,8.333333333333334,Active,Good To Soft,7f209y,0.0,0.12,0.7,0.49387254901960786,12.0,8.31872863219917,9.423110042539417,0.09790998991549736,0.3154019778140942,10.21,-0.18,-0.22,9.8,31.5
Deauville,3:05,Grand Son Of Dark,Maxime Guyon,Endo Botti,0.0,0.0,3.0,8.0,,12,-21124,10.416666666666666,Active,Good To Soft,7f209y,0.0,0.096,0.685,0.0,9.6,4.772979425430146,6.2210855978011015,0.06463963865373737,0.24220720503822224,15.47,-0.33,-0.3,6.5,24.2
Deauville,3:05,Synaran,Mickael Barzalona,F-H Graffard,0.3312820512820513,34.0,3.0,8.0,,12,6-1134,12.5,Active,Good To Soft,7f209y,0.0,0.08,0.685,1.0,8.0,11.740832601240578,10.618582820868404,0.11033144388791638,0.34272917655341606,9.06,0.38,0.13,11.0,34.3
Deauville,3:05,Campacite,Marvin Grandin,J-C Rouget,0.10833333333333332,13.0,3.0,8.0,,12,42-430,14.583333333333336,Active,Good To Soft,7f209y,0.0,0.06857142857142856,0.5800000000000001,0.32701238390092874,6.857142857142856,6.319929119663478,6.481093240907292,0.0673412250301625,0.24815069506635754,14.85,-0.02,-0.08,6.7,24.8
Deauville,3:05,Lord Clover,Clement Lecoeuvre,F-H Graffard,0.3312820512820513,34.0,3.0,8.0,,12,1224,16.666666666666668,Active,Good To Soft,7f209y,0.0,0.06,0.635,1.0,6.0,11.392439942450057,9.0,0.09351370251026019,0.30573014552257244,10.69,0.56,0.26,9.4,30.6
Deauville,3:05,Distant Storm,Billy Loughnane,Charlie Appleby,0.32035714285714284,23.0,3.0,8.0,,12,313-32,18.75,Active,Good To Soft,7f209y,0.0,0.05333333333333334,0.775,0.9670223352498893,5.333333333333334,12.138155861003648,8.0,0.08312329112023129,0.28287124046450884,12.03,0.56,0.29,8.3,28.3
Deauville,3:05,Wild Desert,Kieran Shoemark,Charlie Appleby,0.32035714285714284,23.0,3.0,8.0,,12,232-60,20.833333333333332,Active,Good To Soft,7f209y,0.0,0.048,0.545,0.9670223352498893,4.8,10.53554963056725,7.199999999999999,0.07481096200820814,0.2645841164180579,13.37,0.56,0.31,7.5,26.5
Deauville,3:05,Lyneham,Cristian Demuro,C Ferland,0.06666666666666667,10.0,3.0,8.0,,12,11-754,22.916666666666668,Active,Good To Soft,7f209y,0.0,0.04363636363636363,0.48000000000000004,0.20123839009287925,4.363636363636363,4.746769079892656,4.631829265015767,0.04812661155188906,0.20587854541415596,20.78,0.1,0.11,4.8,20.6
Deauville,3:05,Saint Arnoult,Christophe Soumillon,P Cottier,0.05647058823529412,12.0,3.0,8.0,,12,1211,25.0,Active,Good To Soft,7f209y,0.0,0.04,0.9500000000000001,0.17046075396102714,4.0,7.807206022858295,6.0,0.06234246834017346,0.23715343034838163,16.04,0.56,0.38,6.2,23.7
Deauville,3:05,Wootton Centurion,Aurelien Lemaitre,Mme Victoria Head,0.0,4.0,3.0,8.0,,12,1-10,27.083333333333332,Active,Good To Soft,7f209y,0.0,0.036923076923076927,0.7777777777777778,0.0,3.6923076923076925,5.419441358963669,4.9013012589668765,0.05092653642713247,0.21203838013969145,19.64,0.38,0.32,5.1,21.2
Deauville,3:40,Stolen Kiss,Alexis Pouchin,P Cottier,0.05647058823529412,12.0,4.0,6.5,,11,-71114,4.166666666666667,Active,Good To Soft,6f101y,0.0,0.24,0.7600000000000001,0.17046075396102714,24.0,6.89421958162082,12.025953707134573,0.12670260834092073,0.3787457383500257,7.89,-0.47,-0.38,12.7,37.9
Deauville,3:40,Mise En Boite,Anthony Crastus,Xavier Blanchet,0.0,5.0,4.0,6.5,,11,-12231,6.25,Active,Good To Soft,6f101y,0.0,0.16,0.8500000000000001,0.0,16.0,6.298048165310527,9.208633715717369,0.09701999021876653,0.31344397848128636,10.31,-0.39,-0.36,9.7,31.3
Deauville,3:40,Summer Sail,Maxime Guyon,P Groualle,0.0,5.0,4.0,6.5,,11,12-318,8.333333333333334,Active,Good To Soft,6f101y,0.0,0.12,0.7250000000000001,0.0,12.0,5.37186461158839,7.360305228111873,0.07754643775435699,0.2706021630595854,12.9,-0.35,-0.33,7.8,27.1
Deauville,3:40,Rosy Affair,Billy Loughnane,George Boughey,0.17379310344827587,24.0,5.0,6.5,,11,1-2144,10.416666666666666,Active,Good To Soft,6f101y,0.0,0.096,0.555,0.5246076652076439,9.6,7.999318911901391,8.479523238330973,0.08933825440776434,0.2965441596970816,11.19,-0.07,-0.14,8.9,29.7
Deauville,3:40,Samangan,Mickael Barzalona,F-H Graffard,0.3312820512820513,34.0,3.0,6.5,,11,1-2464,12.5,Active,Good To Soft,6f101y,0.0,0.08,0.43500000000000005,1.0,8.0,10.632587196730125,9.842811037711087,0.10370153272292519,0.3281433719904354,9.64,0.3,0.08,10.4,32.8
Deauville,3:40,Afandy,Cristian Demuro,J-C Rouget,0.10833333333333332,13.0,3.0,6.5,,11,1-1214,14.583333333333336,Active,Good To Soft,6f101y,0.0,0.06857142857142856,0.7100000000000001,0.32701238390092874,6.857142857142856,7.68371051980181,7.435740221004123,0.07834120302556842,0.27235064665625053,12.76,0.14,0.01,7.8,27.2
Deauville,3:40,How Are You,Clement Lecoeuvre,F-H Graffard,0.3312820512820513,34.0,3.0,6.5,,11,1221,16.666666666666668,Active,Good To Soft,6f101y,0.0,0.06,0.875,1.0,6.0,13.892753305832043,9.0,0.09482187465862046,0.30860812424896505,10.55,0.58,0.28,9.5,30.9
Deauville,3:40,Wise Approach,Christophe Soumillon,Charlie Appleby,0.32035714285714284,23.0,3.0,6.5,,11,31-540,18.75,Active,Good To Soft,6f101y,0.0,0.05333333333333334,0.5,0.9670223352498893,5.333333333333334,10.869855678811918,8.0,0.08428611080766264,0.28542944377685786,11.86,0.58,0.3,8.4,28.5
Deauville,3:40,Take Charge Star,Ben Coen,J P Murtagh,0.09904761904761905,16.0,3.0,6.5,,11,6-2582,20.833333333333332,Active,Good To Soft,6f101y,0.0,0.048,0.6050000000000001,0.2989827509951349,4.8,6.698031654561497,6.128622158193048,0.06456971579046947,0.24205337473903285,15.49,0.35,0.2,6.5,24.2
Deauville,3:40,Division,James Doyle,William Haggas,0.13684210526315788,52.0,3.0,6.5,,11,5-3235,22.916666666666668,Active,Good To Soft,6f101y,0.0,0.04363636363636363,0.6100000000000001,0.41306827440117316,4.363636363636363,7.580392080682017,6.545454545454545,0.06896136338808762,0.2517149994537928,14.5,0.58,0.36,6.9,25.2
Deauville,3:40,My Calyx Cen,Aurelien Lemaitre,P Olave,0.0,3.0,3.0,6.5,,11,1-1110,25.0,Active,Good To Soft,6f101y,0.0,0.04,0.8,0.0,4.0,5.927574743821673,5.349302320675171,0.05635898601801429,0.22398976923963146,17.74,0.41,0.3,5.6,22.4
Deauville,3:40,True Love,Wayne Lordan,A P O'Brien,0.19714285714285715,30.0,3.0,6.5,,11,-11232,27.083333333333332,Active,Good To Soft,6f101y,0.0,0.036923076923076927,0.775,0.5950906678460858,3.6923076923076925,10.15164354933778,5.538461538461538,0.05835192286684336,0.22837423030705542,17.14,0.58,0.42,5.8,22.8
Deauville,4:15,Ponntos,C Y Ho,Miroslav Nieslanik,0.0,5.0,8.0,5.0,,13,961824,4.166666666666667,Active,Good To Soft,4f213y,0.0,0.24,0.585,0.0,24.0,4.843491564186242,10.590444094930369,0.1103324364551768,0.342731360201389,9.06,-0.54,-0.44,11.0,34.3
Deauville,4:15,Washington Heights,James Doyle,Kevin Ryan,0.060000000000000005,30.0,6.0,5.0,,13,0-0818,6.25,Active,Good To Soft,4f213y,0.0,0.16,0.65,0.18111455108359134,16.0,6.881190285548394,9.616833199883875,0.10018924876192346,0.32041634727623164,9.98,-0.37,-0.34,10.0,32.0
Deauville,4:15,Estepona,Christophe Soumillon,M Delcher Sanchez,0.18,6.0,4.0,5.0,,13,5-2251,8.333333333333334,Active,Good To Soft,4f213y,0.0,0.12,0.7450000000000001,0.5433436532507739,12.0,10.666806181697453,11.066764327188217,0.11529479415111718,0.35364854713245786,8.67,-0.04,-0.13,11.5,35.4
Deauville,4:15,Monteille,Cristian Demuro,Mario Baratti,0.0,13.0,5.0,5.0,,13,16-750,10.416666666666666,Active,Good To Soft,4f213y,0.0,0.096,0.46,0.0,9.6,3.8085574692746524,5.545990228492256,0.05777874931222858,0.2271132484869029,17.31,-0.4,-0.35,5.8,22.7
Deauville,4:15,Regional,Callum Rodriguez,Edward Bethell,0.20470588235294115,29.0,8.0,5.0,,13,349-30,12.5,Active,Good To Soft,4f213y,0.0,0.08,0.565,0.6179202331087232,8.0,9.79395584643987,9.255769092507908,0.09642764232443951,0.31214081311376696,10.37,0.21,0.03,9.6,31.2
Deauville,4:15,Baileys Bachelor,Pierre Bazire,J-V Toux,0.0,5.0,5.0,5.0,,13,700420,14.583333333333336,Active,Good To Soft,4f213y,0.0,0.06857142857142856,0.5549999999999999,0.0,6.857142857142856,4.59510738140746,5.273718024128078,0.05494218689640865,0.22087281117209906,18.2,-0.2,-0.18,5.5,22.1
Deauville,4:15,Jawwal,Pierre-Charles Boudot,V Luka,0.14142857142857143,9.0,4.0,5.0,,13,12-772,16.666666666666668,Active,Good To Soft,4f213y,0.0,0.06,0.625,0.4269128704113224,6.0,8.709283955719958,7.89649876900397,0.0822666113753033,0.28098654502566733,12.16,0.37,0.16,8.2,28.1
Deauville,4:15,Zzodiac,Maxime Guyon,G Mosse,0.13909090909090907,17.0,4.0,5.0,,13,134-23,18.75,Active,Good To Soft,4f213y,0.0,0.05333333333333334,0.68,0.4198564593301435,5.333333333333334,9.106231594156068,7.974362115909248,0.0830778004715874,0.28277116103749234,12.04,0.56,0.29,8.3,28.3
Deauville,4:15,Jangir,Anthony Crastus,J Reynier,0.10833333333333332,13.0,3.0,5.0,,13,15,20.833333333333332,Active,Good To Soft,4f213y,0.0,0.048,0.6571428571428573,0.32701238390092874,4.8,8.148286509137186,7.14380055639603,0.07442491682802316,0.26373481702165097,13.44,0.55,0.31,7.4,26.4
Deauville,4:15,Charibelle,Theo Bachelot,S Wattel,0.0,20.0,4.0,5.0,,13,6-5712,22.916666666666668,Active,Good To Soft,4f213y,0.0,0.04363636363636363,0.74,0.0,4.363636363636363,6.1268098418766135,5.5978577984045375,0.05831911148308133,0.22830204526277895,17.15,0.34,0.23,5.8,22.8
Deauville,4:15,Profumo Di Iena,Clement Lecoeuvre,Maurizio Guarnieri,0.09272727272727273,6.0,4.0,5.0,,13,213644,25.0,Active,Good To Soft,4f213y,0.0,0.04,0.43500000000000005,0.2799043062200957,4.0,5.919030728850345,5.343321510195241,0.05566732383445644,0.22246811243580417,17.96,0.39,0.29,5.6,22.2
Deauville,4:15,Shiri,Mickael Barzalona,F-H Graffard,0.3312820512820513,34.0,3.0,5.0,,13,115-14,27.083333333333332,Active,Good To Soft,4f213y,0.0,0.036923076923076927,0.64,1.0,3.6923076923076925,13.578335325240062,5.538461538461538,0.05770031457361337,0.22694069206194942,17.33,0.56,0.41,5.8,22.7
Deauville,4:15,Sternle,Eddy Hardouin,G Mosse,0.13909090909090907,17.0,3.0,5.0,,13,13-088,29.16666666666667,Active,Good To Soft,4f213y,0.0,0.03428571428571428,0.525,0.4198564593301435,3.428571428571428,7.822913316465694,5.142857142857142,0.053578863532640984,0.2178734997718102,18.66,0.56,0.45,5.4,21.8
Deauville,4:50,Canalejas,Christophe Soumillon,Roberto-Carlos Montenegro,0.057777777777777775,13.0,3.0,6.0,,14,34-816,4.166666666666667,Active,Good To Soft,5f212y,0.0,0.24,0.6000000000000001,0.17440660474716202,24.0,5.565881136974716,11.0961167958823,0.11617850636235548,0.35559271399718206,8.61,-0.52,-0.42,11.6,35.6
Deauville,4:50,Kailani,Alexis Pouchin,S Wattel,0.0,20.0,3.0,6.0,,14,048217,6.25,Active,Good To Soft,5f212y,0.0,0.16,0.7,0.0,16.0,5.031099647134793,8.321769752994355,0.08713055188397886,0.2916872141447535,11.48,-0.46,-0.4,8.7,29.2
Deauville,4:50,Moojeed,Mickael Barzalona,F-H Graffard,0.3312820512820513,34.0,3.0,6.0,,14,5-5305,8.333333333333334,Active,Good To Soft,5f212y,0.0,0.12,0.5,1.0,12.0,10.780927815288845,11.14664947070219,0.11670759332052881,0.35675670530516346,8.57,-0.03,-0.12,11.7,35.7
Deauville,4:50,Behike,Pierre-Charles Boudot,George Scott,0.057777777777777775,13.0,3.0,6.0,,14,3-1102,10.416666666666666,Active,Good To Soft,5f212y,0.0,0.096,0.7500000000000001,0.17440660474716202,9.6,6.6439739185036,7.53078174295252,0.07884875319281023,0.2734672570241825,12.68,-0.18,-0.21,7.9,27.3
Deauville,4:50,Pas Dansant,Theo Bachelot,O Trigodet,0.1,5.0,3.0,6.0,,14,-33717,12.5,Active,Good To Soft,5f212y,0.0,0.08,0.675,0.3018575851393189,8.0,7.020954074136249,7.314667851895374,0.07658599861577718,0.26848919695470985,13.06,-0.04,-0.11,7.7,26.8
Deauville,4:50,Bourgoin,Stephane Pasquier,F Chappet,0.061875,11.0,3.0,6.0,,14,-04368,14.583333333333336,Active,Good To Soft,5f212y,0.0,0.06857142857142856,0.51,0.18677438080495357,6.857142857142856,5.007916202000524,5.562684198543223,0.058242388165205036,0.2281332539634511,17.17,-0.15,-0.15,5.8,22.8
Deauville,4:50,Kalkara,Marvin Grandin,S Kobayashi,0.1,5.0,3.0,6.0,,14,231714,16.666666666666668,Active,Good To Soft,5f212y,0.0,0.06,0.66,0.3018575851393189,6.0,6.91314479598336,6.639201357188352,0.06951373271443058,0.25293021197174725,14.39,0.16,0.05,7.0,25.3
Deauville,4:50,Agiota,Antoine Hamelin,M Delcher Sanchez,0.18,6.0,3.0,6.0,,14,69-451,18.75,Active,Good To Soft,5f212y,0.0,0.05333333333333334,0.65,0.5433436532507739,5.333333333333334,8.57690118968645,7.603830832780515,0.07961359140634593,0.2751499010939611,12.56,0.49,0.25,8.0,27.5
Deauville,4:50,Imperior,Aurelien Lemaitre,Alicja Karkosa,0.0,10.0,3.0,6.0,,14,4-1058,20.833333333333332,Active,Good To Soft,5f212y,0.0,0.048,0.52,0.0,4.8,3.7373883093001323,4.056171816510092,0.04246890978707965,0.19343160153157524,23.55,-0.12,-0.04,4.2,19.3
Deauville,4:50,Hallo Spaceboy,Kieran Shoemark,Ed Walker,0.22448979591836735,44.0,3.0,6.0,,14,21-221,22.916666666666668,Active,Good To Soft,5f212y,0.0,0.04363636363636363,0.875,0.6776394768433689,4.363636363636363,11.159262748677463,6.545454545454545,0.06853218531692046,0.25077080769722504,14.59,0.57,0.35,6.9,25.1
Deauville,4:50,Fire Fly,Augustin Madamet,M Delcher Sanchez,0.18,6.0,3.0,6.0,,14,6213,25.0,Active,Good To Soft,5f212y,0.0,0.04,0.79,0.5433436532507739,4.0,9.58312111911341,6.0,0.06282116987384376,0.2382065737224563,15.92,0.57,0.38,6.3,23.8
Deauville,4:50,Inju,Cristian Demuro,Mario Baratti,0.0,13.0,3.0,6.0,,14,155824,27.083333333333332,Active,Good To Soft,5f212y,0.0,0.036923076923076927,0.525,0.0,3.6923076923076925,3.7733247353510952,3.749019622438074,0.039252966426925974,0.18635652613923714,25.48,0.06,0.16,3.9,18.6
Deauville,4:50,Miss Chiquita,Tony Piccone,A Botti,0.08,8.0,3.0,6.0,,14,-26513,29.16666666666667,Active,Good To Soft,5f212y,0.0,0.03428571428571428,0.7200000000000001,0.2414860681114551,3.428571428571428,6.9104745971436605,5.142857142857142,0.05384671703472321,0.2184627774763911,18.57,0.57,0.45,5.4,21.8
Deauville,4:50,No Tune,Maxime Guyon,Christopher Head,0.18,6.0,3.0,6.0,,14,1-3232,31.25,Active,Good To Soft,5f212y,0.0,0.032,0.75,0.5433436532507739,3.2,9.295629710705706,4.800000000000001,0.05025693589907501,0.21056525897796502,19.9,0.57,0.48,5.0,21.1
Deauville,5:25,Papateou,Marie Velon,Bart De Koninck,0.0,1.0,6.0,5.5,Class 4,13,080290,4.166666666666667,Active,Good To Soft,5f102y,0.0,0.24,0.55,0.0,24.0,5.181437543614794,10.827006280530355,0.11425706195236666,0.3513655362952067,8.75,-0.52,-0.43,11.4,35.1
Deauville,5:25,Red Gust,Pierre Bazire,J-V Toux,0.0,5.0,4.0,5.5,Class 4,13,876326,6.25,Active,Good To Soft,5f102y,0.0,0.16,0.5750000000000001,0.0,16.0,5.416957431960921,8.591870202372645,0.09066974014455798,0.2994734283180276,11.03,-0.43,-0.39,9.1,29.9
Deauville,5:25,Reminisce,C Y Ho,R Roels,0.0,0.0,6.0,5.5,Class 4,13,000443,8.333333333333334,Active,Good To Soft,5f102y,0.0,0.12,0.55,0.0,12.0,5.181437543614794,7.227006280530356,0.07626637344891718,0.2677860215876178,13.11,-0.36,-0.34,7.6,26.8
