location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,rp_or,rp_rpr,rp_ts,market_implied_prob,rpr_vs_or,parsed_form_score,norm_trainer,norm_rpr_delta,norm_rpr,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Lingfield (AW),2:10,Leading Raya,Alicia Perkins(7),Mark Usher,0.05647058823529412,12.0,2.0,5.0,Class 5,9,08,75.0,Active,Standard,0m5f6y,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.5,0.4059976931949251,0.5,0.5,1.3333333333333335,9.848025371143706,2.0,0.021506658397126486,0.14731464847367828,46.5,0.61,1.33,2.2,14.7
Lingfield (AW),2:45,Berkshire Regal,Jason Watson,Andrew Balding,0.11934426229508198,56.0,2.0,8.0,Class 3,8,,6.4,Active,Standard,1m0f1y,0.0,0.0,0.0,0.0,0.15625,0.0,0.5,0.3214660263840592,0.5,0.5,15.625,12.311734738184859,13.3057143167294,0.14019066671494976,0.40841946677288954,7.13,-0.1,-0.15,14.0,40.8
Lingfield (AW),2:45,Blueabad,Pat Cosgrave,George Boughey,0.14666666666666664,22.0,2.0,8.0,Class 3,8,,16.0,Active,Standard,1m0f1y,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.39506172839506165,0.5,0.5,6.25,12.907272689947993,9.375,0.09877617008507299,0.3173075741871606,10.12,0.58,0.27,9.9,31.7
Lingfield (AW),2:45,Dust My Broom,Paddy Bradley,Michael Attwater,0.052500000000000005,15.0,2.0,8.0,Class 3,8,,18.0,Active,Standard,1m0f1y,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.1414141414141414,0.5,0.5,5.555555555555555,10.854751139196342,8.333333333333332,0.08780104007562042,0.2931622881663649,11.39,0.58,0.29,8.8,29.3
Lingfield (AW),2:45,Minsmere,Pat Dobbs,Richard Hannon,0.05482758620689655,53.0,2.0,8.0,Class 3,8,,38.0,Active,Standard,1m0f1y,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.5,0.14768373389063044,0.5,0.5,2.631578947368421,10.905484811949131,3.947368421052631,0.04158996635160967,0.1914979259735413,24.04,0.58,0.61,4.2,19.1
Lingfield (AW),2:45,One Number,David Probert,Joseph Patrick O'Brien,0.11032258064516128,57.0,2.0,8.0,Class 3,8,2035,1.98,Active,Standard,1m0f1y,0.0,100.0,0.0,0.0,0.5050505050505051,0.0,0.56,0.2971652003910068,0.5,0.5,50.505050505050505,12.600613196937177,23.971944389371174,0.25257139800260675,0.6556570756057348,3.96,-0.5,-0.22,25.3,65.6
Lingfield (AW),2:45,Royal Acclamation,Connor Planas,Charlie Appleby,0.37125,27.0,2.0,8.0,Class 3,8,,3.25,Active,Standard,1m0f1y,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.5,1.0,0.5,0.5,30.76923076923077,17.802445768953035,21.692481269036353,0.22855469006907678,0.6028203181519689,4.38,-0.26,-0.13,22.9,60.3
Lingfield (AW),2:45,Yellow Vision,Taylor Fisher,William Knight,0.0,16.0,2.0,8.0,Class 3,8,,21.0,Active,Standard,1m0f1y,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5,0.0,0.5,0.5,4.761904761904762,9.710424964883474,7.142857142857142,0.0752580343505318,0.26556767557117,13.29,0.58,0.33,7.5,26.6
Lingfield (AW),2:45,Appassionata,Rhys Clutterbuck,Sir Mark Prescott Bt,0.14666666666666664,22.0,2.0,8.0,Class 3,8,,21.0,Active,Standard,1m0f1y,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5,0.39506172839506165,0.5,0.5,4.761904761904762,12.907272689947993,7.142857142857142,0.0752580343505318,0.26556767557117,13.29,0.58,0.33,7.5,26.6
Lingfield (AW),3:20,Bajan Bandit,Paddy Bradley,Patrick Morris,0.0,8.0,6.0,8.0,Class 6,11,668523,5.0,Active,Standard,1m0f1y,0.0,60.0,0.0,0.0,0.2,0.0,0.655,0.0,0.5,0.5,20.0,7.388426291814278,11.171898404269994,0.10657420864929083,0.3344632590284399,9.38,-0.47,-0.4,10.7,33.4
Lingfield (AW),3:20,Dandy Khan,Pat Cosgrave,Jim Boyle,0.052500000000000005,15.0,4.0,8.0,Class 6,11,356563,5.6,Active,Standard,1m0f1y,0.0,59.0,0.0,0.0,0.17857142857142858,0.0,0.54,0.2625,0.5,0.5,17.857142857142858,8.192701478561588,11.09203389213597,0.10581234196631131,0.3327871523258849,9.45,-0.41,-0.36,10.6,33.3
Lingfield (AW),3:20,Muy Muy Loco,Tyler Heard,Simon Dow,0.08,8.0,4.0,8.0,Class 6,11,3-4156,21.0,Active,Standard,1m0f1y,0.0,58.0,0.0,0.0,0.047619047619047616,0.0,0.52,0.39999999999999997,0.5,0.5,4.761904761904762,8.83339527139419,7.142857142857142,0.06813921143464574,0.24990626515622064,14.68,0.43,0.25,6.8,25.0
Lingfield (AW),3:20,Francisco,Alfie Redman(7),Patrick Chamings,0.0,6.0,5.0,8.0,Class 6,11,316864,9.6,Active,Standard,1m0f1y,0.0,57.0,0.0,0.0,0.10416666666666667,0.0,0.42000000000000004,0.0,0.5,0.5,10.416666666666668,6.107038706149071,7.399927094304349,0.07059152756316749,0.25530136063896847,14.17,-0.32,-0.31,7.1,25.5
Lingfield (AW),3:20,Onslow Gardens,Alec Voikhansky,Lawrence Mullaney,0.2,5.0,6.0,8.0,Class 6,11,93-979,8.6,Active,Standard,1m0f1y,0.0,57.0,0.0,0.0,0.11627906976744186,0.0,0.525,1.0,0.5,0.5,11.627906976744185,12.132286715340785,11.980972793761804,0.11429236537416235,0.3514432038231572,8.75,-0.02,-0.11,11.4,35.1
Lingfield (AW),3:20,Mount Mogan,Georgia Dobie,Laura Mongan,0.0,3.0,9.0,8.0,Class 6,11,25-514,17.5,Active,Standard,1m0f1y,0.0,56.0,0.0,0.0,0.05714285714285714,0.0,0.5800000000000001,0.0,0.5,0.5,5.714285714285714,6.979472807027507,6.599916679204969,0.06295983652775494,0.2385116403610609,15.88,0.1,0.03,6.3,23.9
Lingfield (AW),3:20,Manton Road,Callum Hutchinson,Richard Phillips,0.0,5.0,4.0,8.0,Class 6,11,703231,9.8,Active,Standard,1m0f1y,0.0,55.0,0.0,0.0,0.1020408163265306,0.0,0.8500000000000001,0.0,0.5,0.5,10.20408163265306,8.451705352259873,8.97741823637783,0.08563998790841108,0.28840797339850444,11.68,-0.16,-0.2,8.6,28.8
Lingfield (AW),3:20,Whitesnake,Jason Watson,Roger Teal,0.061875,11.0,4.0,8.0,Class 6,11,4-7733,5.2,Active,Standard,1m0f1y,0.0,55.0,0.0,0.0,0.1923076923076923,0.0,0.675,0.30937499999999996,0.5,0.5,19.23076923076923,9.184413679169499,12.198320344649417,0.11636575007562504,0.35600465016637506,8.59,-0.39,-0.34,11.6,35.6
Lingfield (AW),3:20,Withoutfurtherado,Dougie Costello,P Charalambous & J Clutterbuck,0.0,2.0,4.0,8.0,Class 6,11,975-05,42.0,Active,Standard,1m0f1y,0.0,55.0,0.0,0.0,0.023809523809523808,0.0,0.44000000000000006,0.0,0.5,0.5,2.380952380952381,6.2160929687588755,3.571428571428571,0.03406960571732287,0.17495313257811032,29.35,0.43,0.61,3.4,17.5
Lingfield (AW),3:20,Ocean Force,David Probert,Gary & Josh Moore,0.14666666666666664,22.0,5.0,8.0,Class 6,11,7556,4.8,Active,Standard,1m0f1y,0.0,55.0,0.0,0.0,0.20833333333333334,0.0,0.41000000000000003,0.7333333333333332,0.5,0.5,20.833333333333336,10.051167870537009,13.285817509375907,0.1267399179694877,0.3788278195328729,7.89,-0.39,-0.33,12.7,37.9
Lingfield (AW),3:20,Nubough,Kieran O'Neill,Mark Pattinson,0.14285714285714285,2.0,10.0,8.0,Class 6,11,0-2605,27.0,Active,Standard,1m0f1y,0.0,54.0,0.0,0.0,0.037037037037037035,0.0,0.4650000000000001,0.7142857142857142,0.5,0.5,3.7037037037037033,10.247205890228445,5.555555555555555,0.05299716444916891,0.21659376178817163,18.87,0.43,0.34,5.3,21.7
Lingfield (AW),3:20,Warrnambool,Ryan Kavanagh(3),Nick Littmoden,0.0,2.0,4.0,8.0,Class 6,11,8654-0,20.0,Active,Standard,1m0f1y,0.0,54.0,0.0,0.0,0.05,0.0,0.44000000000000006,0.0,0.5,0.5,5.0,6.2160929687588755,5.851265078131212,0.05581808236465183,0.22279978120223404,17.92,0.12,0.07,5.6,22.3
Lingfield (AW),3:55,Red Hat Eagle,Taylor Fisher,William Knight,0.0,16.0,6.0,7.0,Class 5,13,755475,5.6,Active,Standard,0m7f2y,0.0,70.0,0.0,0.0,0.17857142857142858,0.0,0.43000000000000005,0.0,0.5,0.5,17.857142857142858,5.033311161187141,8.880460669973855,0.07765771808028551,0.27084697977662814,12.88,-0.57,-0.48,7.8,27.1
Lingfield (AW),3:55,Bold Suitor,Georgia Dobie,Craig Benton,0.0,4.0,9.0,7.0,Class 5,13,-42157,19.0,Active,Standard,0m7f2y,0.0,70.0,0.0,0.0,0.05263157894736842,0.0,0.595,0.0,0.5,0.5,5.263157894736842,5.768263675873758,5.616731941532683,0.04911711248526524,0.20805764746758354,20.36,-0.07,-0.04,4.9,20.8
Lingfield (AW),3:55,The Bitter Moose,David Probert,Patrick Chamings,0.0,6.0,5.0,7.0,Class 5,13,0-4033,11.5,Active,Standard,0m7f2y,0.0,69.0,0.0,0.0,0.08695652173913043,0.0,0.665,0.0,0.5,0.5,8.695652173913043,6.080061712407475,6.864738850859144,0.060030664420066854,0.2320674617241471,16.66,-0.31,-0.28,6.0,23.2
Lingfield (AW),3:55,Dancing Rinca,Kieran O'Neill,Hayley Burton,0.0,7.0,7.0,7.0,Class 5,13,685-96,19.0,Active,Standard,0m7f2y,0.0,69.0,0.0,0.0,0.05263157894736842,0.0,0.44000000000000006,0.0,0.5,0.5,5.263157894736842,5.077853737834815,5.133444984905423,0.04489087202045055,0.19875991844499122,22.28,-0.15,-0.09,4.5,19.9
Lingfield (AW),3:55,Gunfighter,Pat Dobbs,John Butler,0.20689655172413793,24.0,5.0,7.0,Class 5,13,0-7917,5.0,Active,Standard,0m7f2y,0.0,69.0,0.0,0.0,0.2,0.0,0.65,1.0,0.5,0.5,20.0,10.467505512203344,13.32725385854234,0.11654396786311373,0.35639672929885025,8.58,-0.42,-0.36,11.7,35.6
Lingfield (AW),3:55,Sant Alessio,Rhys Clutterbuck,Joe Tickle,0.15384615384615385,8.0,5.0,7.0,Class 5,13,21-074,10.0,Active,Standard,0m7f2y,0.0,68.0,0.0,0.0,0.1,0.0,0.51,0.7435897435897436,0.5,0.5,10.0,8.701792089195559,9.09125446243689,0.07950106444670962,0.2749023417827612,12.58,-0.2,-0.23,8.0,27.5
Lingfield (AW),3:55,State Of Madness,Paddy Bradley,Mark Loughnane,0.0975,15.0,5.0,7.0,Class 5,13,934524,4.3,Active,Standard,0m7f2y,0.0,67.0,0.0,0.0,0.23255813953488372,0.0,0.505,0.47125,0.5,0.5,23.25581395348837,7.466449410566324,12.203258773442936,0.10671487265216303,0.3347727198347587,9.37,-0.54,-0.44,10.7,33.5
Lingfield (AW),3:55,Double Time,Callum Hutchinson,Tim Vaughan,0.0,1.0,8.0,7.0,Class 5,13,146-70,20.0,Active,Standard,0m7f2y,0.0,66.0,0.0,0.0,0.05,0.0,0.47000000000000003,0.0,0.5,0.5,5.0,5.211481467777837,5.148037027444486,0.04501847629322725,0.19904064784509995,22.21,-0.1,-0.04,4.5,19.9
Lingfield (AW),3:55,Dontspoilasale,Tom Queally,Jim & Suzi Best,0.061875,11.0,6.0,7.0,Class 5,13,746766,18.0,Active,Standard,0m7f2y,0.0,66.0,0.0,0.0,0.05555555555555555,0.0,0.42000000000000004,0.2990625,0.5,0.5,5.555555555555555,6.3208700174089625,6.09127567885294,0.05326689537819371,0.21718716983202618,18.77,-0.04,-0.04,5.3,21.7
Lingfield (AW),3:55,Starlight Sami,George Bass,Denis Coakley,0.0,5.0,3.0,7.0,Class 5,13,8-3107,10.5,Active,Standard,0m7f2y,0.0,70.0,0.0,0.0,0.09523809523809523,0.0,0.625,0.0,0.5,0.5,9.523809523809524,5.90189140581678,6.988466841214603,0.06111263907777262,0.23444780597109977,16.36,-0.36,-0.32,6.1,23.4
Lingfield (AW),3:55,Split Elevens,Charles Bishop,John Butler,0.20689655172413793,24.0,8.0,7.0,Class 5,13,541241,30.0,Active,Standard,0m7f2y,0.0,61.0,0.0,0.0,0.03333333333333333,0.0,0.77,1.0,0.5,0.5,3.3333333333333335,11.00201643197543,5.0,0.04372392433584988,0.19619263353886973,22.87,0.31,0.33,4.4,19.6
Lingfield (AW),3:55,Yachtsman,Jason Watson,Jack Morland,0.0,5.0,3.0,7.0,Class 5,13,347149,8.0,Active,Standard,0m7f2y,0.0,69.0,0.0,0.0,0.125,0.0,0.5700000000000001,0.0,0.5,0.5,12.5,5.656907234254574,7.709835063978202,0.06742084899585304,0.2483258677908767,14.83,-0.46,-0.4,6.7,24.8
Lingfield (AW),3:55,Powder Monkey,Pat Cosgrave,George Boughey,0.14666666666666664,22.0,3.0,7.0,Class 5,13,2356,5.2,Active,Standard,0m7f2y,0.0,69.0,0.0,0.0,0.1923076923076923,0.0,0.5050000000000001,0.7088888888888888,0.5,0.5,19.23076923076923,8.52495425284646,11.73669874622329,0.10263490558650626,0.3257967922903138,9.74,-0.47,-0.4,10.3,32.6
Lingfield (AW),3:55,Paranjape,Millie Wonnacott(5),S Woods,0.16916666666666666,7.0,3.0,7.0,Class 5,13,5-2746,6.8,Active,Standard,0m7f2y,0.0,68.0,0.0,0.0,0.14705882352941177,0.0,0.45500000000000007,0.8176388888888889,0.5,0.5,14.705882352941178,8.786641890651543,10.562414029338434,0.09236603836454259,0.3032052844019937,10.83,-0.37,-0.35,9.2,30.3
Lingfield (AW),4:30,Reality Queen,Alistair Rawlinson,Michael Appleby,0.08608695652173913,18.0,3.0,6.0,Class 6,11,-77514,10.5,Active,Standard,0m6f1y,0.0,60.0,0.0,0.0,0.09523809523809523,0.0,0.5900000000000001,0.41608695652173916,0.5,0.5,9.523809523809524,8.424481750294309,8.754280082348872,0.07734922361574376,0.2701682919546363,12.93,-0.19,-0.22,7.7,27.0
Lingfield (AW),4:30,Royal County Glory,Jason Watson,Jack Jones,0.09904761904761905,16.0,3.0,6.0,Class 6,11,4-3159,4.5,Active,Standard,0m6f1y,0.0,60.0,0.0,0.0,0.2222222222222222,0.0,0.595,0.47873015873015873,0.5,0.5,22.22222222222222,8.758496918957276,12.797614509936759,0.11307446610864978,0.3487638254390295,8.84,-0.49,-0.41,11.3,34.9
Lingfield (AW),4:30,Mayfair Market,Millie Wonnacott(5),S Woods,0.16916666666666666,7.0,3.0,6.0,Class 6,11,5-6897,18.5,Active,Standard,0m6f1y,0.0,59.0,0.0,0.0,0.05405405405405406,0.0,0.49000000000000005,0.8176388888888889,0.5,0.5,5.405405405405405,9.913514147665353,8.108108108108109,0.07163991342008859,0.25760780952419493,13.96,0.33,0.16,7.2,25.8
Lingfield (AW),4:30,Love Alive,David Probert,John Butler,0.20689655172413793,24.0,3.0,6.0,Class 6,11,963035,12.5,Active,Standard,0m6f1y,0.0,59.0,0.0,0.0,0.08,0.0,0.56,1.0,0.5,0.5,8.0,11.159647333850614,10.21175313369543,0.09022685694504859,0.29849908527910696,11.08,0.13,-0.01,9.0,29.8
Lingfield (AW),4:30,Dark Mandate,Charles Bishop,Eve Johnson Houghton,0.09720930232558139,38.0,3.0,6.0,Class 6,11,55063-,4.5,Active,Standard,0m6f1y,0.0,58.0,0.0,0.0,0.2222222222222222,0.0,0.56,0.46984496124031006,0.5,0.5,22.22222222222222,8.541796331716968,12.645924098868544,0.11173419193239435,0.3458152222512676,8.95,-0.5,-0.41,11.2,34.6
Lingfield (AW),4:30,Solar Phoenix,Dougie Costello,Roger Teal,0.061875,11.0,3.0,6.0,Class 6,11,556-05,18.0,Active,Standard,0m6f1y,0.0,57.0,0.0,0.0,0.05555555555555555,0.0,0.43000000000000005,0.2990625,0.5,0.5,5.555555555555555,7.056563503553494,6.606261119154112,0.058370210201492766,0.2284144624432841,17.13,0.05,0.01,5.8,22.8
Lingfield (AW),4:30,Pennine Way,George Bass,Jack Channon,0.052500000000000005,15.0,3.0,6.0,Class 6,11,-67732,3.75,Active,Standard,0m6f1y,0.0,57.0,0.0,0.0,0.26666666666666666,0.0,0.675,0.25375000000000003,0.5,0.5,26.666666666666668,8.042599820800527,13.629819874560368,0.12042749094187191,0.3649404800721182,8.3,-0.55,-0.43,12.0,36.5
Lingfield (AW),4:30,Mister Moet,Kieran O'Neill,Scott Dixon,0.09272727272727273,17.0,3.0,6.0,Class 6,11,106244,18.5,Active,Standard,0m6f1y,0.0,57.0,0.0,0.0,0.05405405405405406,0.0,0.4700000000000001,0.4481818181818182,0.5,0.5,5.405405405405405,7.990415226972686,7.214912280502501,0.0637480019034104,0.2402456041875029,15.69,0.18,0.08,6.4,24.0
Lingfield (AW),4:30,King Cherry,Ryan Kavanagh(3),Stuart Williams,0.08611111111111112,31.0,3.0,6.0,Class 6,11,75867,10.5,Active,Standard,0m6f1y,0.0,57.0,0.0,0.0,0.09523809523809523,0.0,0.46,0.4162037037037038,0.5,0.5,9.523809523809524,7.783131619310843,8.305334990660446,0.07338252915754208,0.2614415641465926,13.63,-0.23,-0.24,7.3,26.1
Lingfield (AW),4:30,Lieutenant Sir,William Cox,Archie Watson,0.0,25.0,3.0,6.0,Class 6,11,7-3106,20.0,Active,Standard,0m6f1y,0.0,57.0,0.0,0.0,0.05,0.0,0.5850000000000001,0.0,0.5,0.5,5.0,6.345197709733647,5.941638396813552,0.0524978767729476,0.21549532890048473,19.05,0.05,0.03,5.2,21.5
Lingfield (AW),4:30,Fuseboard,Joey Haynes,Chelsea Banham,0.1111111111111111,4.0,3.0,6.0,Class 6,11,70-641,7.0,Active,Standard,0m6f1y,0.0,57.0,0.0,0.0,0.14285714285714285,0.0,0.65,0.537037037037037,0.5,0.5,14.285714285714285,9.317994619136167,10.808310519109602,0.0954977930094615,0.31009514462081533,10.47,-0.33,-0.32,9.5,31.0
Lingfield (AW),4:30,Apex Star,Taylor Fisher,William Knight,0.0,16.0,3.0,6.0,Class 6,11,337203,8.6,Active,Standard,0m6f1y,0.0,56.0,0.0,0.0,0.11627906976744186,0.0,0.65,0.0,0.5,0.5,11.627906976744185,6.666161018008111,8.154684805628932,0.07205144599134879,0.25851318118096733,13.88,-0.38,-0.35,7.2,25.9
Lingfield (AW),5:01,Over Spiced,David Probert,Grace Harris,0.08708333333333333,19.0,4.0,5.0,Class 5,7,543323,4.0,Active,Standard,0m5f6y,0.0,69.0,0.0,0.0,0.25,0.0,0.75,0.3958333333333333,0.5,0.5,25.0,13.596909209944569,17.017836446961198,0.1645746213176588,0.4620641668988493,6.08,-0.34,-0.26,16.5,46.2
Lingfield (AW),5:01,Independent Expert,Tom Queally,Jim & Suzi Best,0.061875,11.0,7.0,5.0,Class 5,7,556894,10.0,Active,Standard,0m5f6y,0.0,67.0,0.0,0.0,0.1,0.0,0.45000000000000007,0.28125,0.5,0.5,10.0,10.542975877236929,10.38008311406585,0.10038281029832409,0.32084218265631304,9.96,0.0,-0.1,10.0,32.1
Lingfield (AW),5:01,Queen Sana,Jason Watson,Ollie Sangster,0.12666666666666665,19.0,3.0,5.0,Class 5,7,222624,5.4,Active,Standard,0m5f6y,0.0,69.0,0.0,0.0,0.18518518518518517,0.0,0.54,0.5757575757575757,0.5,0.5,18.51851851851852,13.375363018426079,14.91830966845381,0.14427069927703787,0.4173955384094833,6.93,-0.22,-0.22,14.4,41.7
Lingfield (AW),5:01,Fiorella Princess,Charles Bishop,Robert Cowell,0.13333333333333333,10.0,4.0,5.0,Class 5,7,-25326,5.1,Active,Standard,0m5f6y,0.0,67.0,0.0,0.0,0.19607843137254904,0.0,0.5750000000000001,0.6060606060606061,0.5,0.5,19.607843137254903,13.856402859959926,15.581834943148419,0.15068746213393205,0.43151241669465057,6.64,-0.23,-0.21,15.1,43.2
Lingfield (AW),5:01,Sea Her Excel,Elle-May Croot(5),Ivan Furtado,0.0,14.0,3.0,5.0,Class 5,7,-03151,4.8,Active,Standard,0m5f6y,0.0,67.0,0.0,0.0,0.20833333333333334,0.0,0.795,0.0,0.5,0.5,20.833333333333336,11.012575676135691,13.958802973294985,0.13499158489021937,0.39698148675848266,7.41,-0.35,-0.3,13.5,39.7
Lingfield (AW),5:01,La Belle Forest,William Cox,Archie Watson,0.0,25.0,3.0,5.0,Class 5,7,3-1766,5.5,Active,Standard,0m5f6y,0.0,65.0,0.0,0.0,0.18181818181818182,0.0,0.48000000000000004,0.0,0.5,0.5,18.181818181818183,8.692200199224159,11.539085594002366,0.11159119127179616,0.3455006207979516,8.96,-0.39,-0.34,11.2,34.6
Lingfield (AW),5:01,Whizzy Dizzy,Georgia Dobie,Clive Cox,0.22,22.0,3.0,5.0,Class 5,7,7-4467,13.0,Active,Standard,0m5f6y,0.0,65.0,0.0,0.0,0.07692307692307693,0.0,0.44000000000000006,1.0,0.5,0.5,7.6923076923076925,15.763820700287875,13.34236679789382,0.12903020722336161,0.38386645589139556,7.75,0.68,0.31,12.9,38.4
Lingfield (AW),5:01,Little Jaybee,Pat Cosgrave,David Evans,0.09272727272727273,17.0,3.0,5.0,Class 5,7,896933,22.5,Active,Standard,0m5f6y,0.0,58.0,0.0,0.0,0.044444444444444446,0.0,0.665,0.4214876033057851,0.5,0.5,4.444444444444445,13.159752458784773,6.666666666666667,0.06447142358767005,0.24183713189287412,15.51,0.45,0.28,6.4,24.2
Newcastle (AW),6:19,Hickton,Zak Wheatley,Declan Carroll,0.0,9.0,4.0,12.5,Class 6,13,-77196,18.5,Active,Standard,1m4f98y,0.0,56.0,0.0,0.0,0.05405405405405406,0.0,0.56,0.0,0.5,0.5,5.405405405405405,6.094673107394828,5.887892796798001,0.052975810512725506,0.21654678312799613,18.88,-0.02,-0.03,5.3,21.7
Newcastle (AW),6:19,Billy Bathgate,Jason Hart,Ewan Whillans,0.061875,11.0,10.0,12.5,Class 6,13,434615,4.9,Active,Standard,1m4f98y,0.0,56.0,0.0,0.0,0.2040816326530612,0.0,0.5800000000000001,0.42187500000000006,0.5,0.5,20.40816326530612,8.232041106863154,11.884877754396044,0.10693316838686182,0.33525297045109603,9.35,-0.48,-0.4,10.7,33.5
Newcastle (AW),6:19,Fleur de Mer,Paul Mulrennan,Martin Todhunter,0.0,2.0,6.0,12.5,Class 6,13,323643,5.0,Active,Standard,1m4f98y,0.0,56.0,0.0,0.0,0.2,0.0,0.5750000000000001,0.0,0.5,0.5,20.0,6.16722873962572,10.317060117738004,0.09282686365195329,0.30421910003429725,10.77,-0.54,-0.45,9.3,30.4
Newcastle (AW),6:19,Brunello Breeze,Jack Garritty,Liam Bailey,0.08166666666666668,7.0,7.0,12.5,Class 6,13,0-7578,28.0,Active,Standard,1m4f98y,0.0,54.0,0.0,0.0,0.03571428571428571,0.0,0.48000000000000004,0.556818181818182,0.5,0.5,3.571428571428571,8.401062750128299,5.357142857142857,0.048200433446060474,0.20604095358133306,20.75,0.35,0.32,4.8,20.6
Newcastle (AW),6:19,Jedhi Knight,David Nolan,Paul Midgley,0.0,15.0,4.0,12.5,Class 6,13,23-523,6.4,Active,Standard,1m4f98y,0.0,51.0,0.0,0.0,0.15625,0.0,0.68,0.0,0.5,0.5,15.625,6.675118165241956,9.360082715669368,0.08421654154409858,0.2852763913970169,11.87,-0.46,-0.41,8.4,28.5
Newcastle (AW),6:19,Carwyn,Dylan Hogan,Patrick Morris,0.0,8.0,3.0,12.5,Class 6,13,9-8990,17.5,Active,Standard,1m4f98y,0.0,60.0,0.0,0.0,0.05714285714285714,0.0,0.5,0.0,0.5,0.5,5.714285714285714,5.804450578471265,5.777401119215599,0.0519816711190834,0.2143596764619835,19.24,-0.09,-0.08,5.2,21.4
Newcastle (AW),6:19,Forever Perfect,Cieren Fallon,Rebecca Menzies,0.0,6.0,3.0,12.5,Class 6,13,312230,8.8,Active,Standard,1m4f98y,0.0,59.0,0.0,0.0,0.11363636363636363,0.0,0.65,0.0,0.5,0.5,11.363636363636363,6.530006900780173,7.980095739637029,0.07180022707042553,0.25796049955493616,13.93,-0.37,-0.34,7.2,25.8
Newcastle (AW),6:19,Wave Power,Billy Garritty,Liam Bailey,0.08166666666666668,7.0,3.0,12.5,Class 6,13,43-658,18.0,Active,Standard,1m4f98y,0.0,56.0,0.0,0.0,0.05555555555555555,0.0,0.47500000000000003,0.556818181818182,0.5,0.5,5.555555555555555,8.376877539384669,7.530480944235935,0.06775485650630123,0.24906068431386272,14.76,0.22,0.1,6.8,24.9
Newcastle (AW),6:19,Muhib,Warren Fentiman(3),Olly Williams,0.0,2.0,5.0,12.5,Class 6,13,443323,12.0,Active,Standard,1m4f98y,0.0,46.0,0.0,0.0,0.08333333333333333,0.0,0.75,0.0,0.5,0.5,8.333333333333332,7.013711115652778,7.409597780956943,0.06666722061124394,0.2466678853447367,15.0,-0.2,-0.21,6.7,24.7
Newcastle (AW),6:19,Galahad Threepwood,Greg Fairley,Ewan Whillans,0.061875,11.0,9.0,12.5,Class 6,13,35/778,16.0,Active,Standard,1m4f98y,0.0,46.0,0.0,0.0,0.0625,0.0,0.49000000000000005,0.42187500000000006,0.5,0.5,6.25,7.796707313477809,7.332695119434466,0.06597529550911664,0.24514565012005662,15.16,0.06,-0.02,6.6,24.5
Newcastle (AW),6:19,Star Of Markinch,Rhys Elliott(5),Gary Rutherford,0.0,3.0,10.0,12.5,Class 6,13,-04445,18.0,Active,Standard,1m4f98y,0.0,45.0,0.0,0.0,0.05555555555555555,0.0,0.4,0.0,0.5,0.5,5.555555555555555,5.32074636359866,5.391189121185729,0.04850676178708976,0.20671487593159749,20.62,-0.13,-0.09,4.9,20.7
Newcastle (AW),6:19,Gemical,Amie Waugh(3),Rebecca Menzies,0.0,6.0,3.0,12.5,Class 6,13,5-5437,16.0,Active,Standard,1m4f98y,0.0,52.0,0.0,0.0,0.0625,0.0,0.5449999999999999,0.0,0.5,0.5,6.25,6.022117475163937,6.090482232614756,0.054798591588078115,0.22055690149377188,18.25,-0.12,-0.12,5.5,22.1
Newcastle (AW),6:19,Niffler,Luke Morris,Sir Mark Prescott Bt,0.14666666666666664,22.0,3.0,12.5,Class 6,13,890,3.2,Active,Standard,1m4f98y,0.0,47.0,0.0,0.0,0.3125,0.0,0.5,1.0,0.5,0.5,31.25,10.641492727197317,16.824044909038122,0.15137290129390324,0.43302038284658717,6.61,-0.52,-0.38,15.1,43.3
Newcastle (AW),6:19,Romeo's Guardian,Andrew Elliott,Hugo Palmer,0.03393939393939394,28.0,3.0,12.5,Class 6,13,9790,37.5,Active,Standard,1m4f98y,0.0,45.0,0.0,0.0,0.02666666666666667,0.0,0.5,0.231404958677686,0.5,0.5,2.666666666666667,6.9237661170194436,4.0,0.03598965697305849,0.1791772453407287,27.79,0.35,0.49,3.6,17.9
Newcastle (AW),6:54,Queen's Hame,Cieren Fallon,William Haggas,0.15906976744186047,38.0,3.0,7.0,Class 4,9,21,5.0,Active,Standard,0m7f14y,0.0,78.0,0.0,0.0,0.2,0.0,0.892857142857143,1.0,0.5,0.5,20.0,17.553649668029163,18.287554767620414,0.2300608468558959,0.606133863082971,4.35,0.15,0.09,23.0,60.6
